G1_m0_train,G1_m0_val,G1_m1_train,G1_m1_val,G1_m2_train,G1_m2_val,G1_m3_train,G1_m3_val,G2_m1_train,G2_m1_val
,,0.27423,0.400815,0.339456,0.421249,0.313252,0.41346,0.437871,0.736572
,,0.27415,0.400776,0.339426,0.421234,0.313201,0.413441,0.437548,0.736421
,,0.2741,0.400759,0.339393,0.421214,0.313202,0.41344,0.437213,0.736263
,,0.273995,0.400711,0.339372,0.421205,0.313134,0.413399,0.436904,0.736122
,,0.27391,0.400685,0.339341,0.421188,0.31308,0.413385,0.436584,0.735978
,,0.273894,0.400676,0.339341,0.421188,0.313046,0.41337,0.43626,0.735834
,,0.273833,0.400668,0.339341,0.421187,0.313033,0.413367,0.435955,0.735684
,,0.273747,0.400662,0.339282,0.421156,0.312992,0.413355,0.43564,0.735543
,,0.273664,0.400636,0.339282,0.421154,0.312987,0.413352,0.435321,0.735418
,,0.273614,0.400635,0.339184,0.421136,0.312918,0.413332,0.435017,0.735278
,,0.27356,0.400624,0.339167,0.421129,0.312831,0.413304,0.434709,0.735136
,,0.273509,0.400577,0.339125,0.421104,0.312805,0.413297,0.434413,0.734995
,,0.273452,0.400561,0.339076,0.421087,0.312764,0.413265,0.434104,0.734838
,,0.273413,0.400562,0.339044,0.421073,0.312724,0.413244,0.433808,0.734691
,,0.273354,0.400554,0.33901,0.421061,0.312632,0.413204,0.433511,0.734537
,,0.273246,0.400539,0.338958,0.42102,0.312586,0.413183,0.43321,0.734401
,,0.273228,0.400536,0.338958,0.421018,0.31256,0.413175,0.432921,0.734257
,,0.273149,0.400508,0.338867,0.420973,0.31256,0.413175,0.432627,0.734118
,,0.273097,0.400492,0.338811,0.420977,0.3125,0.413147,0.432338,0.733971
,,0.273015,0.400455,0.338798,0.420973,0.312499,0.413147,0.432034,0.733826
,,0.272952,0.400438,0.338755,0.420946,0.3125,0.413147,0.43173,0.73369
,,0.272923,0.400433,0.338637,0.420935,0.312472,0.413135,0.431429,0.733554
,,0.272878,0.400414,0.338557,0.42093,0.312361,0.413127,0.431133,0.733409
,,0.272861,0.400406,0.338491,0.420897,0.312352,0.41312,0.43083,0.733275
,,0.27282,0.400394,0.338491,0.420896,0.312279,0.413084,0.430537,0.733144
,,0.272777,0.400388,0.338454,0.420869,0.312245,0.413065,0.430247,0.733021
,,0.272742,0.400366,0.338438,0.420863,0.312201,0.413055,0.429941,0.73288
,,0.272683,0.400319,0.338438,0.420863,0.312173,0.413034,0.429661,0.732735
,,0.272669,0.400311,0.338386,0.42083,0.312173,0.413033,0.429386,0.732618
,,0.272611,0.400277,0.338387,0.42083,0.312091,0.412986,0.429092,0.732489
,,0.272542,0.400224,0.338387,0.42083,0.312042,0.412964,0.428805,0.732347
,,0.272488,0.400197,0.338307,0.420794,0.311986,0.41296,0.428517,0.732222
,,0.272431,0.400181,0.338242,0.420769,0.311938,0.412957,0.428232,0.732098
,,0.272391,0.400155,0.338218,0.42076,0.311898,0.412945,0.427953,0.731977
,,0.272299,0.400125,0.338165,0.420747,0.311872,0.412947,0.427671,0.731831
,,0.272264,0.400112,0.338166,0.420745,0.311872,0.412946,0.427401,0.731704
,,0.272186,0.400106,0.338061,0.420696,0.311872,0.412947,0.427127,0.731562
,,0.272123,0.400098,0.338043,0.420698,0.31182,0.412925,0.426845,0.731459
,,0.272083,0.400088,0.33801,0.420674,0.311806,0.412916,0.426558,0.731329
,,0.272024,0.400079,0.338003,0.420675,0.311777,0.412887,0.426283,0.731203
,,0.272007,0.400077,0.337966,0.420663,0.311723,0.412863,0.425996,0.731072
,,0.271937,0.400063,0.337905,0.420633,0.311662,0.412846,0.425726,0.730966
,,0.27191,0.400042,0.33788,0.42062,0.31162,0.41282,0.42544,0.730849
,,0.271786,0.39998,0.337812,0.42059,0.311579,0.412805,0.425152,0.730724
,,0.271732,0.399959,0.337791,0.420586,0.311555,0.412798,0.424881,0.730616
,,0.271661,0.399934,0.33772,0.420518,0.311537,0.412793,0.424602,0.730492
,,0.271594,0.39991,0.337692,0.420522,0.311488,0.412779,0.42433,0.730364
,,0.27151,0.399878,0.337642,0.420499,0.311423,0.412753,0.424061,0.730255
,,0.271479,0.39985,0.337643,0.4205,0.311328,0.412693,0.423802,0.730147
,,0.271423,0.399833,0.337611,0.420477,0.311328,0.412692,0.423542,0.730038
,,0.27137,0.399827,0.337529,0.420418,0.311278,0.412666,0.423281,0.729924
,,0.271324,0.399809,0.337453,0.420365,0.311156,0.41264,0.423015,0.729815
,,0.271295,0.399794,0.337411,0.420366,0.311101,0.412625,0.422763,0.7297
,,0.271218,0.399781,0.3374,0.42036,0.311049,0.412606,0.422503,0.729585
,,0.271204,0.399784,0.337399,0.420361,0.310947,0.412586,0.422245,0.729488
,,0.271189,0.399775,0.3374,0.420361,0.310835,0.412522,0.422002,0.729367
,,0.271093,0.399738,0.337354,0.420364,0.310834,0.412521,0.421732,0.729258
,,0.271039,0.399711,0.337334,0.42036,0.310807,0.41249,0.421463,0.729138
,,0.270978,0.399698,0.337306,0.420358,0.310807,0.412489,0.421202,0.729038
,,0.270956,0.399678,0.33725,0.420346,0.310794,0.412493,0.420962,0.72894
,,0.270936,0.399679,0.337241,0.420318,0.310719,0.412483,0.420702,0.728842
,,0.270866,0.399659,0.337213,0.420299,0.310652,0.412472,0.420441,0.728745
,,0.270842,0.399657,0.337174,0.420289,0.310622,0.412474,0.420191,0.728625
,,0.270805,0.399651,0.337134,0.420262,0.310544,0.412423,0.419931,0.72853
,,0.270743,0.399643,0.337103,0.420262,0.310463,0.412373,0.419684,0.728431
,,0.270676,0.399641,0.337068,0.420245,0.310393,0.412351,0.419434,0.728317
,,0.270638,0.399627,0.337068,0.420244,0.310366,0.412345,0.419193,0.728199
,,0.270586,0.399614,0.337068,0.420242,0.31036,0.41234,0.418938,0.728091
,,0.270547,0.399603,0.337068,0.420242,0.310333,0.412325,0.418707,0.727981
,,0.270543,0.399604,0.337068,0.420242,0.310333,0.412324,0.41847,0.727881
,,0.270504,0.399582,0.336888,0.420196,0.310269,0.412303,0.418228,0.727775
,,0.270425,0.399568,0.336888,0.420197,0.310244,0.412296,0.417975,0.727671
,,0.270393,0.399544,0.336814,0.420155,0.310195,0.412287,0.417729,0.727556
,,0.270362,0.399551,0.336749,0.42013,0.310157,0.412274,0.417495,0.727457
,,0.270292,0.399537,0.336697,0.420115,0.310138,0.412257,0.417246,0.727365
,,0.270292,0.399537,0.336643,0.420092,0.310097,0.412251,0.416997,0.727266
,,0.270263,0.399519,0.33648,0.420032,0.310079,0.412247,0.416761,0.727173
,,0.270234,0.399502,0.33648,0.420034,0.31003,0.412221,0.416523,0.727073
,,0.270198,0.399483,0.336449,0.420007,0.309973,0.412187,0.416288,0.726972
,,0.270173,0.39948,0.336413,0.420007,0.309951,0.412174,0.416034,0.726879
,,0.270141,0.399483,0.336348,0.419946,0.30991,0.412155,0.41579,0.726791
,,0.270098,0.399483,0.336348,0.419945,0.309872,0.41214,0.415552,0.726695
,,0.270023,0.399485,0.336348,0.419946,0.309871,0.41214,0.415302,0.726584
,,0.269996,0.399471,0.336323,0.419927,0.309839,0.412118,0.415067,0.726482
,,0.269923,0.39946,0.336323,0.419928,0.309806,0.412106,0.414837,0.726387
,,0.269859,0.399429,0.336302,0.419931,0.30972,0.412044,0.4146,0.726299
,,0.269829,0.399431,0.336303,0.419931,0.309708,0.412033,0.414366,0.726222
,,0.269773,0.399425,0.336278,0.419923,0.309672,0.412022,0.414143,0.726134
,,0.269731,0.399407,0.336278,0.419923,0.309645,0.412008,0.413918,0.726045
,,0.269686,0.39938,0.336244,0.419903,0.309645,0.412008,0.413688,0.725944
,,0.269618,0.399365,0.336199,0.419899,0.309621,0.412004,0.413465,0.725857
,,0.269534,0.399336,0.3362,0.419899,0.309621,0.412004,0.413228,0.725756
,,0.269499,0.399332,0.336199,0.419899,0.309584,0.411986,0.412993,0.725663
,,0.269457,0.39931,0.33616,0.419865,0.309555,0.411975,0.412752,0.725576
,,0.26939,0.399298,0.336036,0.419849,0.309512,0.41195,0.412526,0.725478
,,0.269319,0.399272,0.335992,0.41984,0.309486,0.411931,0.412305,0.725386
,,0.269234,0.399262,0.335967,0.419825,0.309391,0.411883,0.412078,0.725292
,,0.269214,0.399256,0.335894,0.419814,0.309355,0.411884,0.411869,0.725202
,,0.269205,0.399255,0.335895,0.419815,0.309284,0.411854,0.411652,0.725118
,,0.269205,0.399255,0.335871,0.419819,0.309213,0.411801,0.411429,0.725021
,,0.269164,0.399236,0.335843,0.419812,0.309179,0.411783,0.411215,0.724922
,,0.269063,0.399217,0.335811,0.419802,0.309124,0.41178,0.41099,0.724841
,,0.269028,0.399205,0.335733,0.419799,0.309095,0.411752,0.410774,0.72475
,,0.268987,0.399196,0.335733,0.419797,0.309039,0.411726,0.410547,0.724656
,,0.268959,0.399181,0.335694,0.419794,0.308991,0.411694,0.410323,0.724568
,,0.268944,0.399177,0.335674,0.419775,0.308938,0.411665,0.410116,0.724479
,,0.268896,0.399184,0.335674,0.419772,0.308917,0.411671,0.409907,0.72438
,,0.268859,0.399167,0.335674,0.419775,0.308886,0.411663,0.409688,0.7243
,,0.268843,0.399146,0.335644,0.419766,0.308863,0.411656,0.409472,0.724218
,,0.26877,0.399088,0.335588,0.41976,0.308789,0.411626,0.409242,0.724131
,,0.268706,0.399079,0.335588,0.419759,0.308727,0.411608,0.409042,0.72404
,,0.26867,0.399068,0.335545,0.41972,0.308727,0.411607,0.408821,0.723948
,,0.268655,0.399071,0.335495,0.419717,0.308727,0.411608,0.408597,0.723863
,,0.268614,0.399064,0.335468,0.419698,0.30872,0.411603,0.408388,0.72379
,,0.268561,0.399046,0.335461,0.4197,0.308689,0.411589,0.408168,0.723719
,,0.268517,0.399036,0.33546,0.4197,0.308688,0.411589,0.407967,0.723624
,,0.268479,0.399029,0.335412,0.419675,0.308647,0.411582,0.407755,0.723526
,,0.26846,0.399023,0.335412,0.419676,0.308648,0.411582,0.407551,0.723438
,,0.268416,0.399029,0.335412,0.419675,0.308606,0.411549,0.407341,0.723361
,,0.268395,0.399026,0.335366,0.419653,0.3086,0.411551,0.407136,0.723279
,,0.268396,0.399026,0.335301,0.419628,0.308583,0.411545,0.406925,0.723191
,,0.268375,0.399029,0.335189,0.419597,0.308572,0.411545,0.406716,0.723107
,,0.268361,0.39903,0.33517,0.419597,0.308534,0.411539,0.406508,0.723035
,,0.26833,0.399024,0.33517,0.419598,0.308475,0.411517,0.406292,0.722942
,,0.268285,0.399013,0.335122,0.419567,0.308371,0.411464,0.406091,0.722856
,,0.268224,0.398994,0.335027,0.419531,0.308351,0.411461,0.4059,0.722776
,,0.268171,0.398995,0.334962,0.419541,0.30835,0.41146,0.405699,0.722693
,,0.268171,0.398996,0.334933,0.419535,0.308331,0.411447,0.405497,0.722622
,,0.268124,0.398974,0.334891,0.419517,0.308266,0.411421,0.405297,0.722529
,,0.268124,0.398975,0.334855,0.419486,0.308157,0.411396,0.4051,0.722453
,,0.268059,0.398961,0.334839,0.419494,0.308121,0.411377,0.404891,0.722373
,,0.268035,0.398963,0.334827,0.419481,0.308102,0.411351,0.404703,0.722293
,,0.26798,0.398945,0.334748,0.419475,0.308065,0.41134,0.404497,0.722214
,,0.267923,0.398913,0.334687,0.419444,0.308061,0.411341,0.404289,0.722148
,,0.26786,0.398895,0.334687,0.419446,0.307993,0.411329,0.404096,0.72207
,,0.267751,0.398906,0.334639,0.419418,0.307959,0.411312,0.403898,0.722008
,,0.267719,0.398906,0.334638,0.419417,0.307939,0.411302,0.403701,0.72194
,,0.267668,0.398881,0.334573,0.419417,0.307908,0.411293,0.403504,0.721873
,,0.267655,0.398877,0.334558,0.419417,0.307844,0.411278,0.403322,0.721792
,,0.267605,0.398867,0.334522,0.419417,0.30781,0.411279,0.403127,0.721728
,,0.267535,0.39885,0.334446,0.419433,0.307772,0.411264,0.402929,0.721652
,,0.267529,0.398852,0.334422,0.419412,0.307755,0.411256,0.402735,0.721568
,,0.26753,0.398853,0.334381,0.419401,0.307755,0.411257,0.402538,0.721489
,,0.26751,0.398849,0.334266,0.419337,0.307714,0.411246,0.402341,0.72141
,,0.267466,0.39884,0.334155,0.419278,0.307647,0.411222,0.40215,0.721335
,,0.267436,0.398833,0.334156,0.419277,0.307622,0.411211,0.401967,0.721264
,,0.267429,0.398824,0.334155,0.419278,0.307553,0.411175,0.401785,0.721189
,,0.267392,0.398808,0.334145,0.419267,0.307537,0.411165,0.401602,0.721117
,,0.267363,0.398796,0.334104,0.419254,0.307516,0.411154,0.40142,0.72105
,,0.267317,0.39879,0.334097,0.419241,0.307458,0.41114,0.401228,0.720978
,,0.267287,0.398791,0.334038,0.419222,0.307361,0.411113,0.401047,0.720907
,,0.267254,0.39877,0.334002,0.419212,0.307287,0.411074,0.400862,0.720836
,,0.267214,0.398752,0.33391,0.419149,0.307263,0.411056,0.400675,0.72076
,,0.267155,0.398746,0.333864,0.41913,0.307224,0.411039,0.400491,0.720696
,,0.26713,0.398738,0.333864,0.419128,0.307192,0.411035,0.400309,0.720622
,,0.267105,0.398735,0.333864,0.419128,0.307174,0.411027,0.400125,0.72055
,,0.267048,0.398717,0.333864,0.419128,0.307133,0.411009,0.399946,0.72048
,,0.267031,0.398712,0.333841,0.419132,0.307119,0.411008,0.399761,0.720413
,,0.267007,0.398711,0.333795,0.419136,0.30706,0.410991,0.399586,0.720346
,,0.266958,0.398693,0.333724,0.419073,0.30706,0.410991,0.399399,0.720288
,,0.266872,0.398683,0.333686,0.419068,0.307039,0.410969,0.399218,0.720228
,,0.266826,0.398669,0.333686,0.419069,0.306992,0.410956,0.399035,0.720155
,,0.266792,0.39867,0.333665,0.419073,0.306944,0.410944,0.398853,0.720096
,,0.266772,0.39865,0.333665,0.419072,0.306895,0.410936,0.398675,0.720044
,,0.26674,0.398655,0.333633,0.419042,0.306848,0.410924,0.398497,0.719971
,,0.266732,0.398653,0.333633,0.419041,0.30681,0.410927,0.398323,0.719916
,,0.266703,0.398635,0.333616,0.419042,0.30677,0.410918,0.398144,0.719846
,,0.266703,0.398634,0.333539,0.419025,0.306751,0.410919,0.397967,0.719764
,,0.266637,0.398604,0.333411,0.418993,0.306717,0.410903,0.397793,0.719703
,,0.266589,0.398601,0.333412,0.418992,0.306707,0.410897,0.397623,0.719645
,,0.266538,0.398587,0.333322,0.41897,0.306691,0.410883,0.397445,0.719579
,,0.266499,0.398599,0.3333,0.418965,0.306677,0.410887,0.397268,0.719525
,,0.266455,0.398602,0.333299,0.418962,0.306646,0.410863,0.397096,0.719458
,,0.266395,0.398611,0.333299,0.41896,0.306587,0.410821,0.39692,0.719387
,,0.266381,0.398608,0.333284,0.418955,0.306566,0.410817,0.396747,0.719326
,,0.266365,0.398602,0.333227,0.418922,0.306522,0.410803,0.396573,0.719254
,,0.266333,0.398587,0.333189,0.418931,0.306494,0.410781,0.396401,0.719178
,,0.266316,0.398573,0.333154,0.418917,0.306495,0.410782,0.396227,0.719124
,,0.266316,0.398574,0.333048,0.418887,0.306475,0.410771,0.396057,0.719062
,,0.266296,0.398568,0.333049,0.418887,0.306454,0.410752,0.395897,0.718994
,,0.266212,0.398546,0.333034,0.418885,0.306378,0.410741,0.395724,0.718935
,,0.266212,0.398546,0.33302,0.418876,0.306349,0.410719,0.395556,0.718886
,,0.266195,0.398547,0.333021,0.418876,0.306318,0.410717,0.395384,0.718826
,,0.26615,0.398555,0.332986,0.418861,0.306318,0.410716,0.395211,0.718754
,,0.266124,0.39855,0.332867,0.418818,0.306287,0.410695,0.395042,0.718681
,,0.266124,0.398549,0.332803,0.418829,0.306251,0.410677,0.394874,0.718619
,,0.266074,0.398539,,,0.306223,0.410669,,
,,0.266043,0.398527,,,0.306192,0.41065,,
,,0.266015,0.398522,,,0.306154,0.410631,,
,,0.265978,0.398507,,,0.30611,0.410605,,
,,0.265965,0.398499,,,0.306059,0.41059,,
,,0.265936,0.398482,,,0.306029,0.410572,,
,,0.265919,0.39847,,,0.306029,0.410572,,
,,0.265883,0.398467,,,0.305994,0.410572,,
,,0.265825,0.398456,,,0.305954,0.410542,,
,,0.265797,0.398448,,,0.305954,0.410543,,
,,0.265774,0.398443,,,0.305879,0.410511,,
,,0.265725,0.398422,,,0.305834,0.410487,,
,,0.265718,0.398421,,,0.30582,0.410477,,
,,0.265687,0.398413,,,0.305793,0.410463,,
,,0.265638,0.398394,,,0.305784,0.410456,,
,,0.265639,0.398395,,,0.305746,0.410423,,
,,0.265599,0.398384,,,0.305685,0.410386,,
,,0.265584,0.398377,,,0.305679,0.410386,,
,,0.265567,0.398381,,,0.305665,0.410386,,
,,0.265529,0.398385,,,0.305645,0.410371,,
,,0.265466,0.398374,,,0.305645,0.410371,,
,,0.265422,0.39837,,,0.305539,0.410316,,
,,0.265407,0.398373,,,0.30551,0.410293,,
,,0.265385,0.398352,,,0.305443,0.410268,,
,,0.265377,0.398351,,,0.305399,0.410259,,
,,0.265353,0.398347,,,0.305327,0.410228,,
,,0.265309,0.398355,,,0.305327,0.410229,,
,,0.265289,0.398357,,,0.305327,0.41023,,
,,0.265273,0.398348,,,0.305321,0.410228,,
,,0.265252,0.398348,,,0.305299,0.410228,,
,,0.26524,0.398353,,,0.305293,0.410224,,
,,0.265191,0.398368,,,0.305267,0.410222,,
,,0.265154,0.398347,,,0.305231,0.410197,,
,,0.265137,0.398344,,,0.305192,0.4102,,
,,0.265136,0.398343,,,0.305169,0.410184,,
,,0.265136,0.398343,,,0.305161,0.410179,,
,,0.265101,0.398354,,,0.305136,0.41017,,
,,0.265096,0.398353,,,0.305123,0.410162,,
,,0.265087,0.398347,,,0.305091,0.410155,,
,,0.265047,0.398345,,,0.305032,0.410147,,
,,0.265039,0.398344,,,0.304992,0.410128,,
,,0.265009,0.398329,,,0.304943,0.410114,,
,,0.264999,0.398333,,,0.304938,0.410115,,
,,0.264955,0.398319,,,0.30492,0.410109,,
,,0.264955,0.39832,,,0.304897,0.410101,,
,,0.264923,0.398311,,,0.30487,0.41009,,
,,0.264897,0.398301,,,0.304798,0.41008,,
,,0.264824,0.398276,,,0.304765,0.410058,,
,,0.264801,0.39827,,,0.304759,0.410053,,
,,0.264751,0.398259,,,0.304719,0.410033,,
,,0.264722,0.398262,,,0.30468,0.410014,,
,,0.264645,0.398247,,,0.30466,0.41001,,
,,0.264645,0.398246,,,0.304645,0.410008,,
,,0.264584,0.398243,,,0.3046,0.409987,,
,,0.264528,0.39823,,,0.3046,0.409985,,
,,0.264478,0.398212,,,0.304567,0.409984,,
,,0.264409,0.398178,,,0.304547,0.409966,,
,,0.264409,0.398178,,,0.304514,0.40994,,
,,0.264396,0.398185,,,0.304501,0.409942,,
,,0.264393,0.398187,,,0.304489,0.409934,,
,,0.264377,0.398176,,,0.304474,0.409929,,
,,0.264343,0.398161,,,0.304474,0.409928,,
,,0.264296,0.398151,,,0.304474,0.409929,,
,,0.264221,0.398139,,,0.304383,0.409888,,
,,0.264191,0.398145,,,0.30432,0.40986,,
,,0.264176,0.398137,,,0.304307,0.409859,,
,,0.264166,0.398138,,,0.304308,0.40986,,
,,0.264147,0.398133,,,0.304291,0.409853,,
,,0.264116,0.398126,,,0.304264,0.409839,,
,,0.264111,0.398124,,,0.304264,0.40984,,
,,0.264096,0.39813,,,0.304263,0.409839,,
,,0.264048,0.398106,,,0.304219,0.409812,,
,,0.264008,0.398088,,,0.304219,0.409812,,
,,0.263991,0.398081,,,0.304174,0.409803,,
,,0.263986,0.39808,,,0.304139,0.409793,,
,,0.263951,0.398068,,,0.304111,0.409786,,
,,0.263917,0.39806,,,0.30409,0.409779,,
,,0.263884,0.398057,,,0.304083,0.409781,,
,,0.263871,0.398058,,,0.304036,0.40976,,
,,0.263871,0.398058,,,0.303967,0.409742,,
,,0.263871,0.398058,,,0.303945,0.409721,,
,,0.263852,0.398053,,,0.303895,0.409705,,
,,0.263852,0.398052,,,0.303894,0.409703,,
,,0.263772,0.398029,,,0.303822,0.409674,,
,,0.26374,0.398019,,,0.303796,0.409683,,
,,0.26368,0.39801,,,0.303779,0.409675,,
,,0.26363,0.398009,,,0.303734,0.409672,,
,,0.263602,0.398011,,,0.303735,0.409673,,
,,0.263583,0.397997,,,0.3037,0.409653,,
,,0.263557,0.39798,,,0.3037,0.409653,,
,,0.263521,0.397966,,,0.303684,0.409642,,
,,0.263449,0.397953,,,0.303676,0.409646,,
,,0.263394,0.397933,,,0.30363,0.409625,,
,,0.263353,0.397919,,,0.303622,0.409627,,
,,0.263353,0.397921,,,0.303622,0.409628,,
,,0.263344,0.397923,,,0.303606,0.409613,,
,,0.263314,0.397912,,,0.303524,0.409568,,
,,0.263299,0.397902,,,0.303524,0.409569,,
,,0.263266,0.397899,,,0.30349,0.409551,,
,,0.263243,0.39789,,,0.303479,0.409544,,
,,0.26322,0.397877,,,0.303459,0.409544,,
,,0.263105,0.39784,,,0.303438,0.409542,,
,,0.263081,0.397846,,,0.303391,0.409522,,
,,0.263025,0.397837,,,0.303314,0.409501,,
,,0.26296,0.397811,,,0.303313,0.409501,,
,,0.262951,0.397809,,,0.303263,0.409489,,
,,0.262951,0.397808,,,0.303263,0.409489,,
,,0.26294,0.397813,,,0.303226,0.40948,,
,,0.262922,0.397811,,,0.303183,0.40946,,
,,0.262917,0.397813,,,0.303124,0.409446,,
,,0.262862,0.397814,,,0.303094,0.409433,,
,,0.262842,0.397815,,,0.303094,0.409434,,
,,0.262825,0.39781,,,0.303058,0.409412,,
,,0.262815,0.397805,,,0.303023,0.409397,,
,,0.262785,0.397807,,,0.30298,0.409382,,
,,0.262781,0.397805,,,0.302911,0.409352,,
,,0.262739,0.397815,,,0.302895,0.409352,,
,,0.262707,0.397806,,,0.302881,0.409346,,
,,0.26267,0.397799,,,0.302854,0.409337,,
,,0.262621,0.397782,,,0.302854,0.409337,,
,,0.262595,0.397773,,,0.302803,0.409311,,
,,0.262573,0.397762,,,0.302758,0.409303,,
,,0.262558,0.397765,,,0.302691,0.409298,,
,,0.262512,0.397778,,,0.302664,0.409281,,
,,0.262443,0.397744,,,0.302637,0.409263,,
,,0.262443,0.397745,,,0.302627,0.40927,,
,,0.262429,0.397747,,,0.302589,0.40926,,
,,0.262409,0.397742,,,0.302574,0.409255,,
,,0.262371,0.397731,,,0.302573,0.409256,,
,,0.262357,0.397734,,,0.302554,0.409237,,
,,0.262307,0.397711,,,0.302502,0.409243,,
,,0.262275,0.397704,,,0.302469,0.409252,,
,,0.262275,0.397703,,,0.302469,0.409252,,
,,0.262252,0.39771,,,0.302438,0.409249,,
,,0.262242,0.397706,,,0.302376,0.409227,,
,,0.262236,0.397696,,,0.302342,0.409223,,
,,0.262168,0.397681,,,0.302341,0.409223,,
,,0.262153,0.397677,,,0.302328,0.409223,,
,,0.262142,0.397676,,,0.302305,0.409212,,
,,0.26212,0.397674,,,0.302305,0.409212,,
,,0.262099,0.397675,,,0.302273,0.409218,,
,,0.2621,0.397675,,,0.302229,0.409205,,
,,0.262092,0.397675,,,0.302212,0.409202,,
,,0.26208,0.397671,,,0.302195,0.409203,,
,,0.262047,0.397665,,,0.302181,0.409185,,
,,0.262021,0.397647,,,0.302142,0.409167,,
,,0.262014,0.397648,,,0.302132,0.409166,,
,,0.261958,0.397615,,,0.302074,0.40913,,
,,0.261907,0.397604,,,0.302055,0.409115,,
,,0.261884,0.397591,,,0.302039,0.409101,,
,,0.261864,0.397585,,,0.302018,0.409092,,
,,0.261835,0.397576,,,0.301963,0.409068,,
,,0.261826,0.397578,,,0.301951,0.409076,,
,,0.261826,0.397578,,,0.301951,0.409076,,
,,0.261801,0.397568,,,0.301929,0.409065,,
,,0.261786,0.397561,,,0.301916,0.409072,,
,,0.261761,0.397568,,,0.301915,0.409072,,
,,0.261751,0.397567,,,0.301916,0.409072,,
,,0.261749,0.397569,,,0.301875,0.409064,,
,,0.261723,0.397555,,,0.301827,0.409038,,
,,0.261679,0.397536,,,0.301822,0.409039,,
,,0.261659,0.397533,,,0.301804,0.40903,,
,,0.261617,0.397529,,,0.301798,0.409032,,
,,0.261584,0.397516,,,0.30176,0.409004,,
,,0.261584,0.397516,,,0.301738,0.408994,,
,,0.261542,0.397521,,,0.301714,0.40898,,
,,0.261535,0.39751,,,0.301675,0.408957,,
,,0.261534,0.397509,,,0.301666,0.408957,,
,,0.261507,0.397505,,,0.301665,0.408956,,
,,0.261463,0.397485,,,0.301645,0.408957,,
,,0.26141,0.397496,,,0.301645,0.408956,,
,,0.261396,0.3975,,,0.301631,0.408954,,
,,0.261364,0.397492,,,0.301632,0.408953,,
,,0.261274,0.397449,,,0.301575,0.408924,,
,,0.261264,0.397459,,,0.301563,0.408927,,
,,0.261218,0.397464,,,0.301563,0.408927,,
,,0.261187,0.397465,,,0.301547,0.408926,,
,,0.261179,0.397462,,,0.301508,0.408913,,
,,0.261156,0.397463,,,0.301489,0.408908,,
,,0.26113,0.397456,,,0.301432,0.408898,,
,,0.261086,0.397445,,,0.30141,0.408886,,
,,0.261065,0.397431,,,0.301396,0.408877,,
,,0.261046,0.397425,,,0.301364,0.408873,,
,,0.261021,0.397422,,,0.301339,0.408869,,
,,0.260983,0.397387,,,0.301338,0.40887,,
,,0.260941,0.397375,,,0.30133,0.408882,,
,,0.260921,0.397371,,,0.301317,0.408872,,
,,0.260887,0.397366,,,0.301274,0.408854,,
,,0.260866,0.397365,,,0.301234,0.408859,,
,,0.260861,0.397358,,,0.301209,0.408841,,
,,0.260836,0.39737,,,0.301195,0.408838,,
,,0.26081,0.397352,,,0.301181,0.408826,,
,,0.260779,0.39735,,,0.301181,0.408827,,
,,0.260739,0.397353,,,0.301181,0.408827,,
,,0.260704,0.397336,,,0.30117,0.408826,,
,,0.260653,0.397318,,,0.301148,0.408811,,
,,0.260653,0.397319,,,0.301132,0.408808,,
,,0.260619,0.3973,,,0.301106,0.408795,,
,,0.260569,0.397277,,,0.301106,0.408793,,
,,0.260504,0.397253,,,0.301105,0.408794,,
,,0.260482,0.397255,,,0.301086,0.408789,,
,,0.260451,0.397255,,,0.301071,0.408787,,
,,0.260445,0.397251,,,0.301046,0.40879,,
,,0.260366,0.397229,,,0.301046,0.408791,,
,,0.260339,0.397218,,,0.30103,0.408775,,
,,0.260325,0.397216,,,0.301019,0.408771,,
,,0.260325,0.397216,,,0.300957,0.408751,,
,,0.260317,0.397206,,,0.300927,0.408744,,
,,0.260297,0.397206,,,0.300927,0.408744,,
,,0.260292,0.397212,,,0.300923,0.408738,,
,,0.260279,0.397208,,,0.300906,0.408723,,
,,0.260241,0.3972,,,0.30089,0.408719,,
,,0.2602,0.397199,,,0.300873,0.40872,,
,,0.260191,0.397204,,,0.300873,0.40872,,
,,0.260167,0.397208,,,0.300872,0.408721,,
,,0.260138,0.397204,,,0.300827,0.40868,,
,,0.2601,0.397186,,,0.300827,0.408678,,
,,0.260058,0.39719,,,0.300812,0.408669,,
,,0.260058,0.397191,,,0.300804,0.408676,,
,,0.260023,0.397186,,,0.300804,0.408677,,
,,0.260011,0.397173,,,0.300804,0.408677,,
,,0.259986,0.397176,,,0.300782,0.408668,,
,,0.259958,0.397174,,,0.300766,0.408673,,
,,0.259945,0.397179,,,0.300724,0.408653,,
,,0.259917,0.397189,,,0.300708,0.408649,,
,,0.259885,0.397175,,,0.300668,0.408641,,
,,0.259845,0.397177,,,0.300624,0.408631,,
,,0.259824,0.397185,,,0.300603,0.40862,,
,,0.25981,0.397174,,,0.30058,0.40861,,
,,0.259777,0.39716,,,0.30058,0.40861,,
,,0.25976,0.397162,,,0.300581,0.408609,,
,,0.259736,0.397152,,,0.300549,0.408601,,
,,0.259736,0.397151,,,0.300522,0.408589,,
,,0.259717,0.397149,,,0.300522,0.408589,,
